timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089366949,394,Logowanie,200,,Grupa wątków 1-5,text,true,,2032,573,9,9,http://localhost:8080/decide,14,0,1
1541089366949,14,Logowanie-0,302,,Grupa wątków 1-5,,true,,368,323,9,9,http://localhost:8080/verifyLogin,14,0,1
1541089366963,380,Logowanie-1,200,,Grupa wątków 1-5,text,true,,1664,250,9,9,http://localhost:8080/decide,380,0,0
1541089365676,1669,Logowanie,200,,Grupa wątków 1-2,text,true,,2032,573,9,9,http://localhost:8080/decide,1014,0,0
1541089365676,1014,Logowanie-0,302,,Grupa wątków 1-2,,true,,368,323,9,9,http://localhost:8080/verifyLogin,1014,0,0
1541089366693,652,Logowanie-1,200,,Grupa wątków 1-2,text,true,,1664,250,9,9,http://localhost:8080/decide,652,0,0
1541089366338,1007,Logowanie,200,,Grupa wątków 1-4,text,true,,2032,573,9,9,http://localhost:8080/decide,352,0,1
1541089366338,352,Logowanie-0,302,,Grupa wątków 1-4,,true,,368,323,9,9,http://localhost:8080/verifyLogin,352,0,1
1541089366693,652,Logowanie-1,200,,Grupa wątków 1-4,text,true,,1664,250,9,9,http://localhost:8080/decide,652,0,0
1541089367259,89,Logowanie,200,,Grupa wątków 1-6,text,true,,2032,573,9,9,http://localhost:8080/decide,16,0,1
1541089367259,16,Logowanie-0,302,,Grupa wątków 1-6,,true,,368,323,9,9,http://localhost:8080/verifyLogin,16,0,1
1541089367276,72,Logowanie-1,200,,Grupa wątków 1-6,text,true,,1664,250,9,9,http://localhost:8080/decide,72,0,0
1541089366209,1140,Logowanie,200,,Grupa wątków 1-3,text,true,,2032,573,9,9,http://localhost:8080/decide,481,0,0
1541089366209,481,Logowanie-0,302,,Grupa wątków 1-3,,true,,368,323,9,9,http://localhost:8080/verifyLogin,481,0,0
1541089366694,655,Logowanie-1,200,,Grupa wątków 1-3,text,true,,1664,250,9,9,http://localhost:8080/decide,655,0,0
1541089365616,1736,Logowanie,200,,Grupa wątków 1-1,text,true,,2032,573,9,9,http://localhost:8080/decide,1074,0,50
