timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089752369,333,Logowanie,200,,Grupa wątków 1-4,text,true,,2032,573,17,17,http://localhost:8080/decide,317,0,0
1541089752369,317,Logowanie-0,302,,Grupa wątków 1-4,,true,,368,323,17,17,http://localhost:8080/verifyLogin,317,0,0
1541089752686,16,Logowanie-1,200,,Grupa wątków 1-4,text,true,,1664,250,17,17,http://localhost:8080/decide,16,0,0
1541089752649,55,Logowanie,200,,Grupa wątków 1-8,text,true,,2032,573,17,17,http://localhost:8080/decide,34,0,1
1541089752649,34,Logowanie-0,302,,Grupa wątków 1-8,,true,,368,323,17,17,http://localhost:8080/verifyLogin,34,0,1
1541089752687,17,Logowanie-1,200,,Grupa wątków 1-8,text,true,,1664,250,17,17,http://localhost:8080/decide,17,0,0
1541089752208,498,Logowanie,200,,Grupa wątków 1-3,text,true,,2032,573,17,17,http://localhost:8080/decide,475,0,1
1541089752208,475,Logowanie-0,302,,Grupa wątków 1-3,,true,,368,323,17,17,http://localhost:8080/verifyLogin,475,0,1
1541089752687,19,Logowanie-1,200,,Grupa wątków 1-3,text,true,,1664,250,17,17,http://localhost:8080/decide,19,0,0
1541089752526,181,Logowanie,200,,Grupa wątków 1-5,text,true,,2032,573,17,17,http://localhost:8080/decide,157,0,1
1541089752526,157,Logowanie-0,302,,Grupa wątków 1-5,,true,,368,323,17,17,http://localhost:8080/verifyLogin,157,0,1
1541089752688,19,Logowanie-1,200,,Grupa wątków 1-5,text,true,,1664,250,17,17,http://localhost:8080/decide,19,0,0
1541089751923,785,Logowanie,200,,Grupa wątków 1-1,text,true,,2032,573,17,17,http://localhost:8080/decide,761,0,23
1541089751923,761,Logowanie-0,302,,Grupa wątków 1-1,,true,,368,323,17,17,http://localhost:8080/verifyLogin,761,0,23
1541089752229,479,Logowanie,200,,Grupa wątków 1-2,text,true,,2032,573,17,17,http://localhost:8080/decide,454,0,1
1541089752686,22,Logowanie-1,200,,Grupa wątków 1-1,text,true,,1664,250,17,17,http://localhost:8080/decide,22,0,0
1541089752578,130,Logowanie,200,,Grupa wątków 1-7,text,true,,2032,573,17,17,http://localhost:8080/decide,109,0,0
1541089752229,454,Logowanie-0,302,,Grupa wątków 1-2,,true,,368,323,17,17,http://localhost:8080/verifyLogin,454,0,1
1541089752578,109,Logowanie-0,302,,Grupa wątków 1-7,,true,,368,323,17,17,http://localhost:8080/verifyLogin,109,0,0
1541089752689,19,Logowanie-1,200,,Grupa wątków 1-2,text,true,,1664,250,17,17,http://localhost:8080/decide,19,0,0
1541089752687,21,Logowanie-1,200,,Grupa wątków 1-7,text,true,,1664,250,17,17,http://localhost:8080/decide,21,0,0
1541089752735,19,Logowanie,200,,Grupa wątków 1-6,text,true,,2032,573,17,17,http://localhost:8080/decide,10,0,1
